host_timestamp,board_sn,port,die_id,chip_id,sensor_mask,dac_mv_s1,dac_mv_s2,dac_mv_s3,dac_mv_s4,adc_current_ma_s1,adc_current_ma_s2,adc_current_ma_s3,adc_current_ma_s4,heater1_voltage_mv,heater1_current_ma,heater2_voltage_mv,heater2_current_ma,r_s1_kohm,r_s2_kohm,r_s3_kohm,r_s4_kohm,r_h1_ohm,r_h2_ohm,env_temp_h_c,env_humidity_percent,env_temp_p_c,env_pressure_hpa_minus_1013,env_mcu_temperature_c
2026-08-18T18:03:56.900,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9524965286254883,2.4520814418792725,2.7548160552978516,2.8371505737304688,1821.55615234375,8.847366333007812,1819.1727294921875,7.6103363037109375,126.5,203.9,181.5,176.2,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.952,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9565374851226807,2.454946279525757,2.759321928024292,2.8408203125,1821.854248046875,8.849135398864746,1819.12744140625,7.611201286315918,126.4,203.7,181.2,176,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:25.792,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3565971851348877,2.0638415813446045,2.332429885864258,2.5449459552764893,1822.244384765625,8.89117431640625,1819.1727294921875,7.6569976806640625,149,242.3,214.4,196.5,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:25.844,0002-0015,COM8,DS016,1,15,500,500,500,500,3.289158344268799,2.0234973430633545,2.297107696533203,2.469881296157837,1821.5909423828125,8.89251708984375,1819.0655517578125,7.655667781829834,152,247.1,217.7,202.4,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:25.952,0002-0015,COM8,DS016,1,15,500,500,500,500,3.2818546295166016,2.022019863128662,2.2983529567718506,2.4535577297210693,1820.951904296875,8.8905029296875,1818.988037109375,7.6549835205078125,152.4,247.3,217.5,203.8,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.064,0002-0015,COM8,DS016,1,15,500,500,500,500,3.2886526584625244,2.030216932296753,2.3070809841156006,2.45561146736145,1821.358642578125,8.892672538757324,1819.0191650390625,7.653963565826416,152,246.3,216.7,203.6,204.8,237.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.173,0002-0015,COM8,DS016,1,15,500,500,500,500,3.296124219894409,2.039160966873169,2.3161141872406006,2.4626448154449463,1821.354736328125,8.892684936523438,1819.3238525390625,7.6553192138671875,151.7,245.2,215.9,203,204.8,237.7,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.281,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3079562187194824,2.0495505332946777,2.3255507946014404,2.470930576324463,1821.2191162109375,8.892982482910156,1819.1119384765625,7.657991886138916,151.2,244,215,202.4,204.8,237.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.390,0002-0015,COM8,DS016,1,15,500,500,500,500,3.317272901535034,2.056147336959839,2.3362503051757812,2.4793732166290283,1821.6734619140625,8.892013549804688,1819.22314453125,7.655487060546875,150.7,243.2,214,201.7,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.450,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3264119625091553,2.063610315322876,2.345172166824341,2.489119529724121,1821.31201171875,8.892207145690918,1819.050048828125,7.657526969909668,150.3,242.3,213.2,200.9,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.550,0002-0015,COM8,DS016,1,15,500,500,500,500,3.335550308227539,2.071636915206909,2.352919101715088,2.4972774982452393,1821.2706298828125,8.892852783203125,1819.2564697265625,7.65582275390625,149.9,241.4,212.5,200.2,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.665,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3454933166503906,2.0781948566436768,2.3621535301208496,2.5067903995513916,1820.599365234375,8.893136978149414,1819.034423828125,7.655357837677002,149.5,240.6,211.7,199.5,204.7,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.786,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3544466495513916,2.084700345993042,2.370266914367676,2.5149993896484375,1821.4720458984375,8.892852783203125,1819.306884765625,7.6563262939453125,149.1,239.8,210.9,198.8,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.893,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3630151748657227,2.091921091079712,2.375021457672119,2.5217783451080322,1821.54443359375,8.892051696777344,1818.8177490234375,7.654737949371338,148.7,239,210.5,198.3,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:26.950,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3682479858398438,2.0980746746063232,2.380859613418579,2.529313802719116,1821.2706298828125,8.89251708984375,1819.189453125,7.656829833984375,148.4,238.3,210,197.7,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.062,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3737986087799072,2.103611469268799,2.3898086547851562,2.5366249084472656,1821.54443359375,8.894375801086426,1819.0810546875,7.655048370361328,148.2,237.7,209.2,197.1,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.176,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3829123973846436,2.107867956161499,2.3972809314727783,2.5433802604675293,1820.683349609375,8.89251708984375,1819.038330078125,7.656158447265625,147.8,237.2,208.6,196.6,204.7,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.286,0002-0015,COM8,DS016,1,15,500,500,500,500,3.3877739906311035,2.1141552925109863,2.4023542404174805,2.5487658977508545,1820.707763671875,8.892051696777344,1818.8486328125,7.654893398284912,147.6,236.5,208.1,196.2,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.398,0002-0015,COM8,DS016,1,15,500,500,500,500,3.392791986465454,2.119533061981201,2.4073822498321533,2.553913116455078,1821.5057373046875,8.891510009765625,1819.038330078125,7.6553192138671875,147.4,235.9,207.7,195.8,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.459,0002-0015,COM8,DS016,1,15,500,500,500,500,3.39921236038208,2.1212050914764404,2.4117910861968994,2.561634063720703,1820.80078125,8.891587257385254,1819.189453125,7.655357837677002,147.1,235.7,207.3,195.2,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.561,0002-0015,COM8,DS016,1,15,500,500,500,500,3.406543016433716,2.1245434284210205,2.4163663387298584,2.5681633949279785,1821.0692138671875,8.892181396484375,1819.2564697265625,7.6563262939453125,146.8,235.3,206.9,194.7,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.671,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4112226963043213,2.1292614936828613,2.4206557273864746,2.571070671081543,1820.940185546875,8.89251708984375,1819.050048828125,7.656132698059082,146.6,234.8,206.6,194.5,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.801,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4135818481445312,2.1316683292388916,2.4247305393218994,2.5777666568756104,1821.2373046875,8.893020629882812,1819.2901611328125,7.6573333740234375,146.5,234.6,206.2,194,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.862,0002-0015,COM8,DS016,1,15,500,500,500,500,3.417799711227417,2.1381263732910156,2.4308934211730957,2.5790774822235107,1821.2811279296875,8.891741752624512,1819.0655517578125,7.65582275390625,146.3,233.8,205.7,193.9,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:27.995,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4225656986236572,2.1412720680236816,2.434953451156616,2.5852015018463135,1821.28759765625,8.89251708984375,1819.0887451171875,7.656829833984375,146.1,233.5,205.3,193.4,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.057,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4268088340759277,2.147707939147949,2.4428188800811768,2.588944911956787,1821.4825439453125,8.891587257385254,1818.926025390625,7.655977725982666,145.9,232.8,204.7,193.1,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.209,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4314489364624023,2.149225950241089,2.4466869831085205,2.5943949222564697,1821.7071533203125,8.891342163085938,1818.8873291015625,7.656829833984375,145.7,232.6,204.4,192.7,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.258,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4368820190429688,2.1540632247924805,2.448316812515259,2.600161552429199,1821.0333251953125,8.893292427062988,1819.0191650390625,7.654582977294922,145.5,232.1,204.2,192.3,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.382,0002-0015,COM8,DS016,1,15,500,500,500,500,3.44167160987854,2.1569159030914307,2.4506523609161377,2.6030690670013428,1821.086181640625,8.894195556640625,1819.2061767578125,7.656829833984375,145.3,231.8,204,192.1,204.7,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.506,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4446029663085938,2.159496545791626,2.45523738861084,2.6088624000549316,1820.9866943359375,8.891432762145996,1818.8486328125,7.656132698059082,145.2,231.5,203.6,191.7,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.560,0002-0015,COM8,DS016,1,15,500,500,500,500,3.451275110244751,2.16347599029541,2.4587066173553467,2.6129157543182373,1821.052490234375,8.892684936523438,1818.8873291015625,7.65985107421875,144.9,231.1,203.4,191.4,204.8,237.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.674,0002-0015,COM8,DS016,1,15,500,500,500,500,3.452037811279297,2.1663594245910645,2.4610695838928223,2.61554217338562,1821.699462890625,8.893755912780762,1818.538818359375,7.65582275390625,144.8,230.8,203.2,191.2,204.8,237.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.790,0002-0015,COM8,DS016,1,15,500,500,500,500,3.457160711288452,2.1708009243011475,2.4648401737213135,2.6204168796539307,1821.4217529296875,8.89251708984375,1818.8873291015625,7.6556549072265625,144.6,230.3,202.9,190.8,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.841,0002-0015,COM8,DS016,1,15,500,500,500,500,3.461760997772217,2.1711699962615967,2.4677622318267822,2.6227521896362305,1821.1260986328125,8.891432762145996,1819.050048828125,7.65582275390625,144.4,230.3,202.6,190.6,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:28.955,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4642865657806396,2.1736438274383545,2.4717180728912354,2.62499737739563,1820.649658203125,8.891510009765625,1819.2564697265625,7.65582275390625,144.3,230,202.3,190.5,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.071,0002-0015,COM8,DS016,1,15,500,500,500,500,3.468930244445801,2.1795332431793213,2.4757890701293945,2.6302075386047363,1821.4205322265625,8.892672538757324,1818.724609375,7.656287670135498,144.1,229.4,202,190.1,204.8,237.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.212,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4717509746551514,2.181107759475708,2.4801108837127686,2.630049705505371,1821.0189208984375,8.891845703125,1819.1727294921875,7.656494140625,144,229.2,201.6,190.1,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.264,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4782941341400146,2.181544065475464,2.4829468727111816,2.6341588497161865,1820.9710693359375,8.893292427062988,1818.8330078125,7.656442165374756,143.7,229.2,201.4,189.8,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.386,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4791858196258545,2.183530807495117,2.4887850284576416,2.6405158042907715,1821.1365966796875,8.892013549804688,1819.13916015625,7.6563262939453125,143.7,229,200.9,189.4,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.500,0002-0015,COM8,DS016,1,15,500,500,500,500,3.482992649078369,2.186354398727417,2.4924941062927246,2.6455345153808594,1820.75439453125,8.893601417541504,1819.034423828125,7.656907558441162,143.6,228.7,200.6,189,204.7,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.551,0002-0015,COM8,DS016,1,15,500,500,500,500,3.485912561416626,2.189781427383423,2.494671106338501,2.6473982334136963,1821.321044921875,8.891677856445312,1819.2061767578125,7.6563262939453125,143.4,228.3,200.4,188.9,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.656,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4903042316436768,2.1929826736450195,2.497530698776245,2.6516637802124023,1821.5289306640625,8.892672538757324,1819.23583984375,7.656287670135498,143.3,228,200.2,188.6,204.8,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.770,0002-0015,COM8,DS016,1,15,500,500,500,500,3.491267442703247,2.194793701171875,2.5005571842193604,2.6532843112945557,1822.160400390625,8.894363403320312,1819.2564697265625,7.656494140625,143.2,227.8,200,188.4,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.887,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4937357902526855,2.1967005729675293,2.5026779174804688,2.65395188331604,1821.66845703125,8.892672538757324,1819.3133544921875,7.656287670135498,143.1,227.6,199.8,188.4,204.9,237.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:04:29.939,0002-0015,COM8,DS016,1,15,500,500,500,500,3.4961354732513428,2.197582244873047,2.5061333179473877,2.6578638553619385,1822.04296875,8.891510009765625,1819.340576171875,7.6559906005859375,143,227.5,199.5,188.1,204.9,237.6,0.0,0.0,0.0,0.0,0.0
